Hmax,ddrain,dperc,dseep,WHP,hflow,pfr,usage,Klevee,AppStdev,alp,Kd,kbulk,PEC.1,PEC.2,PEC.3,PEC.4,PEC.5,PEC.6,PEC.7,PEC.8,PEC.9,PEC10,PEC11,PEC12,PEC13,PEC14,PEC15,PEC16,PEC17,PEC18,PEC19,PEC20,PEC21,PEC22,PEC23,PEC24,PEC25,PEC26,PEC27,PEC28,PEC29,PEC30,PECMAX
1.63692581016757,0.133564339806233,0.693052599964989,0.955970446591591,5.70319035880268,9.03065946849668,0.079360134418821,0.193549953627167,18.2968875920074,1.75150850288756,1.49514055513843,11.1908832414584,1.57309610659538,0.912655922345048,1.75984104915708,2.44879516818226,2.46568054776872,1.80376215840682,0.0562455288428303,0.0436692162983293,0.0339358804706643,0.0263817265886183,0.0205091333462923,0.015943784012888,0.012394685058478,0.00963561834346696,0.00749072206537826,0.00582328139831209,0.00452701434494005,0.00351929736475272,0.00273589898282506,0.00212688570144424,0.00165343925905372,0.00128538236987688,0.000999255235862821,0.000776820228594884,0.000603899430192,0.000469470938528454,0.000364966335624262,0.000283724540131297,0.000220567232687502,0.000171468791923621,0.000133299702977195,2.46568054776872
6.5805095804017,0.510702884009341,0.191616863040719,0.888471696291864,6.84655902249971,4.4932902156976,0.0308634074038081,0.0869091683682054,18.1092388272169,3.63299890497513,1.03845395483082,10.8524554037833,1.87386536122198,0.0207018088862524,0.0274437964250244,0.0313267080527072,0.0327858687710093,0.0318895687710135,0.00826757555245588,0.00484839542529421,0.0035827845322553,0.00284254970643544,0.00226733959869786,0.00180852734281818,0.0014425590024535,0.00115064695251821,0.000917805377171866,0.000732080946742217,0.00058393917263205,0.000465774937664459,0.000371522074086028,0.000296341946231177,0.000236375050694111,0.000188542881968741,0.000150389891981774,0.000119957430236158,9.56831930606882e-05,7.63210200173784e-05,6.08769200751511e-05,4.85580433410546e-05,3.87319787236788e-05,3.08942880031845e-05,2.46426096129197e-05,0.0327858687710093
1.53499273476377,0.743400562179368,0.43636414484405,0.593681751357904,4.88377948204754,3.57677922896156,0.0449086108020367,0.0530005363362143,23.5177457227255,4.45958080185205,1.09622864195446,13.1805620863984,1.89191111122101,0.956773490067051,1.05982927863457,1.11591735875692,1.11725312822162,1.06377679797224,0.00656129369877101,0.0051783621287737,0.00422891548424352,0.00345490410566321,0.00282255874439278,0.00230595050452747,0.00188389621292874,0.001539089817461,0.0012573927639727,0.00102725425440021,0.000839237614068437,0.000685633347197496,0.000560143014217743,0.000457620968494983,0.00037386336255346,0.000305435772140116,0.000249532369969759,0.000203860874665882,0.000166548557305709,0.000136065451431383,0.000111161617805223,9.08158914925171e-05,7.41940096808344e-05,6.06144032950155e-05,4.95202497157731e-05,1.11725312822162
8.52555614461377,0.911529041372798,0.625779818249494,0.754478870586911,0.416335242638364,5.20565284780739,0.147199374438324,0.16376485533698,11.9289392579417,1.16045563222282,1.10487842061405,11.1313455064324,1.85015403224347,0.423121573013572,1.90791444043215,4.11984330535233,4.38794081588752,2.46465324179411,0.477568515045036,0.250369416891667,0.137278975177192,0.0753588118610258,0.0413691843843871,0.0227101604537437,0.0124670429308457,0.00684394810120296,0.00375707582562701,0.00206249646414368,0.00113223471178983,0.000621555219548538,0.000341210958224827,0.000187312268241483,0.00010282754697416,5.64485418687053e-05,3.09881736260451e-05,1.7011367751702e-05,9.33861531233219e-06,5.12655638553267e-06,2.81429092941931e-06,1.54494222507659e-06,8.48116469063314e-07,4.65584751758581e-07,2.55588903374075e-07,4.38794081588752
3.25643718688749,0.439251286071492,0.766294462582143,0.703534803052479,3.07511070193117,9.59529982331255,0.140288980443194,0.111493059864501,21.103144756197,4.371113086408,1.86263696439616,12.8953944149077,1.67484328341939,0.0349203080367871,0.0475914784363429,0.0578051917632494,0.0648201604127593,0.0683275746958251,0.0334778051126487,0.0268021164238072,0.0213343762605551,0.0169799861224595,0.01351559627657,0.010758038398489,0.00856309909049286,0.00681598850250423,0.00542533710930044,0.00431841731228567,0.00343733996751632,0.00273602692789127,0.00217780127100873,0.00173346918762322,0.00137979321825235,0.00109827699201599,0.000874197912582507,0.000695837203109224,0.000553867043448457,0.000440862748423793,0.000350914475318267,0.000279318153843135,0.000222329474996921,0.000176968073046045,0.000140861659831843,0.0683275746958251
9.21494999426324,0.302521845482662,0.884978623561747,0.111677381906612,6.69713851278648,9.00602235389827,0.119184099185714,0.159015679648262,11.5288263171632,3.54379198402353,1.30702839767301,11.6646876124521,1.83641790027148,0.012174190897258,0.0169062304681581,0.02071447922638,0.0231109906714189,0.0238537614258775,0.0108665644862122,0.00880751501008934,0.00708028252579132,0.00566516978076767,0.00453684171424025,0.00363324199214307,0.00290961162079737,0.0023301062252904,0.00186602053082578,0.00149436647294022,0.00119673450455531,0.000958381695739849,0.000767501456031356,0.000614638705673046,0.000492221526803192,0.000394186095363414,0.000315676315066917,0.000252803275068222,0.000202452616287281,0.000162130264453658,0.000129838888397047,0.000103978964057006,8.32695435076974e-05,6.66848043627107e-05,5.34032365925322e-05,0.0238537614258775
5.65998334190389,0.468167899088142,0.194727250589617,0.408575765356515,3.78243869393831,6.0451421107715,0.199657870534775,0.0851403183997609,19.9099029401224,3.6187976712659,1.20125843314396,11.5380172504777,1.91318928682855,0.0397122794760998,0.0524581003304866,0.0596876727648826,0.0624022536017228,0.0606700448826827,0.0153890925027524,0.00921737026519813,0.00715205482294942,0.00587421065374671,0.0048195203168005,0.00395736660250538,0.00324944172808598,0.00266815602515613,0.0021908552823227,0.00179893785176997,0.00147712969480093,0.00121288911293745,0.000995917965402826,0.000817760323868238,0.000671472922995938,0.000551354563380965,0.000452723921025227,0.000371737104000138,0.000305237846008817,0.000250634498503121,0.000205799027418462,0.000168984078166934,0.000138754876697624,0.000113933312630489,9.35520252397679e-05,0.0624022536017228
9.61064109240658,0.407738046054961,0.350299062888883,0.951334436009917,5.50555755158607,6.45178691479843,0.128639239330711,0.299582356235012,12.6896320288302,2.17229137708992,1.50159647359643,13.9881796126023,2.25848251925263,0.194625201258761,0.324006395922072,0.425221488524753,0.457346206103741,0.411195265380335,0.123354600326314,0.091699355863673,0.0729649737693982,0.0579485072578659,0.0460335113404018,0.0365683995430146,0.029049442595179,0.0230764847692607,0.0183316477609209,0.0145624133394059,0.0115681844334683,0.0091896094395706,0.00730010159654141,0.00579910209136349,0.00460672836142255,0.00365952277811147,0.00290707545851053,0.00230934147261544,0.00183450966899708,0.00145730969869591,0.00115766713787637,0.000919635135425756,0.000730545728249501,0.000580335657593635,0.000461010806649149,0.457346206103741
9.49549142589187,0.802616468299273,0.737665767725278,0.32565613363348,1.67227170138992,9.14487643542932,0.0631426489670761,0.284327449713252,19.2138027438312,3.89324768255837,1.47038634963736,10.2667835625452,1.73664399719625,0.0218771278613296,0.174237289507457,0.264620760124722,0.321194802469802,0.34783324146144,0.325787396313665,0.157611702272035,0.081475167274376,0.0415840089665167,0.0212182350871104,0.0108265383230562,0.00552420674200718,0.00281870891095037,0.00143823725201927,0.000733855981033641,0.000374447679020091,0.000191060736639412,9.74881328701445e-05,4.97430095669281e-05,2.53812123375919e-05,1.29506828262942e-05,6.60804470024982e-06,3.37173377975946e-06,1.72041643162369e-06,8.77837009429754e-07,4.47913540402043e-07,2.28546458753293e-07,1.16615103241079e-07,5.95024853911989e-08,3.03609537173809e-08,0.34783324146144
5.16245525558619,0.745929620391736,0.594455311128916,0.914533755594585,0.717547934744973,4.13306673273072,0.0444001097207563,0.0954174642621074,21.5840074620931,1.81213432352804,0.815953946686116,13.2126463631116,1.83098104850668,0.26691660602445,0.518404978863631,0.731835165709428,0.773149073137586,0.623847011755313,0.131640177389567,0.0815774025422809,0.0534816009009732,0.035082111961452,0.0230128009027121,0.0150956999071418,0.00990232161533174,0.00649562285797631,0.00426093172410614,0.0027950420697841,0.00183346288504527,0.00120269608360449,0.000788932179274656,0.000517515598478721,0.000339474547629399,0.000222685014378001,0.000146074620246173,9.58205236213266e-05,6.28553593468092e-05,4.12312106969679e-05,2.70464245737178e-05,1.77416347910964e-05,1.1637974705643e-05,7.63415868127721e-06,5.00777671697458e-06,0.773149073137586
1.32776701516146,0.637312840962503,0.901291469964012,0.801158094656561,1.78766136574466,9.02658956279932,0.09933797814372,0.218231300687417,14.7133637012867,1.12109926725365,0.528523120803884,17.989460682657,2.2582329329763,0.389386482487454,1.91360292541641,4.2463310563799,4.26339746934295,1.95284143401539,0.0421220068626425,0.0346509505361887,0.0285862858326373,0.0235891067521175,0.0194654863758977,0.0160627175853637,0.0132547880512568,0.0109377137056701,0.00902568797362697,0.00744790415889599,0.00614593330970319,0.00507156046069731,0.00418499912224862,0.0034534178955277,0.00284972465053785,0.00235156324243273,0.00194048561222137,0.00160126861284928,0.00132135026116542,0.00109036453888608,0.000899757515173525,0.00074247057496786,0.000612679022288322,0.000505576378388271,0.000417196386828417,4.26339746934295
3.62897615423053,0.389765695734415,0.400975436271634,0.83140750190923,3.547252465792,3.82529352134606,0.181877443139614,0.113472838014481,18.5714812481287,1.87269535115547,1.28374827457427,12.3614367339432,1.89939083963178,0.0996857396674545,0.192198730811359,0.273402626829837,0.299689991723162,0.261458502131218,0.0918310510709707,0.0701773610336498,0.0561395999504598,0.0448262729870012,0.0358088845562249,0.0286054612109587,0.0228511002571687,0.0182543039286193,0.0145822130299336,0.0116488110246147,0.00930550102433981,0.0074335783395412,0.00593821727444462,0.00474366755657116,0.00378941706698862,0.00302712648733033,0.00241818058247579,0.0019317320746055,0.00154313901745056,0.00123271651306245,0.000984739537003718,0.000786646358236151,0.000628402201468602,0.000501990917108055,0.000401008908418665,0.299689991723162
7.90669965818338,0.635613701566774,0.218930178626114,0.619468999998225,0.992831543749198,7.67363978025922,0.138593055619248,0.266124299590359,18.8108468363853,3.58001125837862,0.827280400847407,12.9106165663252,2.06336393821611,1.56806522054748,1.95238030462852,2.15526242067579,2.18981293092202,2.05778639903725,0.22341753899062,0.0865083014628249,0.0487955098891388,0.0295835868838499,0.0180101854712791,0.0109656212142876,0.00667651083939712,0.00406505017399196,0.0024750402340843,0.00150694921304355,0.000917518794007092,0.000558639090200468,0.000340132142401819,0.000207092336225271,0.000126089923228511,7.67709178878305e-05,4.67426236974817e-05,2.84596424052469e-05,1.73278943644205e-05,1.05502352720724e-05,6.42360011669765e-06,3.91106334677624e-06,2.38128405185749e-06,1.4498649666099e-06,8.82762567043512e-07,2.18981293092202
7.35406783441547,0.654830346901342,0.748743723894237,0.51093388854661,4.44304246416362,7.01471834748145,0.0868790684548114,0.0502496873210184,24.8286157492246,1.98866144851968,1.05458385887401,14.7473255372354,2.29781625210738,0.00466177161516517,0.00846047977773529,0.0117709102669604,0.0130098248438394,0.0117932499520578,0.00452645176273017,0.00367848029212195,0.00296373936284488,0.00238140753091561,0.00191426953458234,0.00153876554241953,0.00123692058603143,0.000994285675089017,0.000799246139850473,0.000642465649531473,0.00051643929228748,0.000415134323232537,0.000333701383491565,0.000268242366656374,0.0002156238206643,0.000173326952850162,0.000139327058076285,0.000111996598295771,9.00272940734673e-05,7.23674986698039e-05,5.81718568532153e-05,4.67608386631214e-05,3.75882110484194e-05,3.02148902845557e-05,2.42879235123009e-05,0.0130098248438394
6.19396561601153,0.675817959040776,0.639683165116655,0.996928619963908,6.62757202663179,7.04850527392235,0.13191861364203,0.217541878907708,11.9562674881122,3.67840891190805,1.7406651174418,10.2560059921972,1.75968765584807,0.220919882626504,0.306244167438072,0.37211403422941,0.411421827350025,0.421470213025822,0.183309050158903,0.138707688482269,0.104592916467789,0.0789656298992369,0.0596175239773922,0.0450100780520625,0.0339817387756836,0.0256555558264775,0.0193694486650719,0.0146235592838594,0.0110405045505594,0.00833536749602849,0.006293041316696,0.00475112453440299,0.00358700717275123,0.00270812106990646,0.00204457905325164,0.00154361765854944,0.00116540149034399,0.000879855595181037,0.000664273964625974,0.000501514001271198,0.000378633375481161,0.000285860878589927,0.000215819436953851,0.421470213025822
4.05737559976429,0.224251521866908,0.27458000059966,0.5559534554902,3.09332303291932,4.24225684830826,0.168791713278461,0.21316188411694,19.6811960675358,2.63507795928791,0.889746496140038,13.614859769327,2.29554699118699,0.124373227610032,0.179850395973601,0.217107027213638,0.228005467277289,0.210328748904815,0.0481295843971522,0.0334611244883006,0.0274755443021977,0.0224849997353757,0.0183801576822091,0.0150287229037048,0.0122883881642538,0.0100477255880573,0.00821562503913868,0.00671758938798564,0.00549270529881758,0.00449116636298372,0.00367224786378746,0.00300265082234297,0.00245514798982488,0.00200747672925818,0.0016414337690498,0.0013421350190058,0.00109741035136909,0.000897308737375861,0.000733693617129074,0.000599912049658854,0.000490524190102779,0.00040108209397183,0.000327948854206614,0.228005467277289
2.20635801827535,0.168312877944391,0.64573037129906,0.85192098897458,5.75209117827611,2.04770015472313,0.169039087761058,0.254277961338055,15.2839432594529,3.81966079738177,1.49800951719605,12.6646439314371,2.24347352669422,11.3079830193529,13.0890117523479,14.1202821441841,14.215900353681,13.369716979099,0.447685888789101,0.346942259949708,0.267782239848099,0.20681196665034,0.159723772472905,0.123356901953885,0.0952702595491333,0.0735785530505002,0.0568257449347363,0.0438873170714764,0.0338947883911494,0.0261774188248905,0.0202171864425227,0.0156140156669332,0.0120589225380277,0.00931327442472859,0.00719277201066352,0.00555507835783603,0.00429026465957039,0.0033134313619901,0.00255900935298224,0.00197635869080369,0.00152636944064602,0.00117883645320908,0.000910431869511637,14.215900353681
1.85703765070252,0.33267868510643,0.83719329886781,0.102371757811215,2.25587569918297,9.20892988966638,0.139127339621251,0.140047310514259,23.4953537280322,1.73853485708311,0.855466586725837,12.3399493038922,2.42566875366243,1.17511650689469,2.27794587251422,3.17187754030026,3.17287785112604,2.28055356760706,0.00335039892996653,0.00266694090984249,0.00211223269427462,0.00167436320460174,0.00132726481746567,0.00105212052608453,0.000834014122006226,0.000661121552579551,0.000524069911710599,0.000415429312943647,0.000329310098130819,0.000261043545441001,0.000206928767150458,0.000164032075959106,0.000130027943016203,0.000103072925622414,8.17057299371423e-05,6.47679908593776e-05,5.13414743762524e-05,4.06982979732924e-05,3.22614704397654e-05,2.55736118404449e-05,2.02721578914763e-05,1.60697045118506e-05,1.27384269834743e-05,3.17287785112604
2.78097057649074,0.32285733992774,0.95355223851474,0.514996537314588,1.28434709761571,7.39554958518408,0.0858274862234108,0.114568710103049,24.3918342429283,2.21663237756304,1.65191572209442,15.9223572927333,2.16480158808236,0.18955874374715,0.287302866596353,0.354917068558223,0.358469525148849,0.297057709873195,0.0137195850443307,0.0110880004218071,0.00889976593855825,0.00714735506442933,0.00574000313825095,0.00460976623242123,0.00370207893719827,0.00297312005994032,0.00238769703206526,0.00191754688744307,0.0015399717871083,0.00123674321635587,0.000993221951211373,0.000797651308147054,0.000640589556657168,0.00051445409279331,0.000413155367335255,0.00033180289543639,0.000266469154521771,0.000213999971935676,0.000171862248261583,0.000138021664724295,0.00011084447064995,8.90186094930739e-05,7.14903755650861e-05,0.358469525148849
