Time,Hpw,dDL,Drain,Perc,Seep,Cpw,Csdl,ACsdl,TPMdiss,PmassPW,PmassDL,CMCdeg,CMpwdeg,CMsdldeg,CRFloss,CPERCloss,CSEEPloss,MBE,Fdiss,khyd,kbiow,kphot,kbulk
14.5833333333333,5,1,0,0.0645833333333333,0,5.15249298148843e-05,0.000685332796064464,0.000685332796064464,100.823720736604,0.00644061622686053,0.018880918531576,-89.9461221211268,-86.9734159873254,-2.97270613380145,0,10.8522770807189,0,-0.823720736604191,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
14.625,5,1,0,0.0645833333333333,0,5.03571955329185e-05,0.000669803276122148,0.000669803276122148,100.823720741391,0.00629464944161481,0.0184530802571652,-89.9465865319678,-86.9738536207993,-2.97273291116852,0,10.8523864797248,0,-0.823720741391317,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
14.6666666666667,5,1,0,0.0645833333333333,0,4.9215963797858e-05,0.000654625514698208,0.000654625514698208,100.823720746071,0.00615199547473225,0.0180349329299356,-89.9470404179086,-86.9742813361463,-2.97275908176231,0,10.8524933997574,0,-0.823720746070649,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
14.7083333333333,5,1,0,0.0645833333333333,0,4.81006226889896e-05,0.000639791582281458,0.000639791582281458,100.823720750644,0.0060125778361237,0.0176262580918542,-89.9474840177455,-86.9746993584179,-2.97278465932761,0,10.8525978969709,0,-0.823720750644425,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
14.75,5,1,0,0.0645833333333333,0,4.70105772999297e-05,0.000625293717530985,0.000625293717530985,100.823720755115,0.00587632216249122,0.0172268419179786,-89.9479175647815,-86.9751079074823,-2.97280965729915,0,10.8527000262529,0,-0.8237207551149,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
14.7916666666667,5,1,0,0.0645833333333333,0,4.59452484805641e-05,0.000611124326657636,0.000611124326657636,100.823720759484,0.00574315606007051,0.0168364751994179,-89.9483412869735,-86.9755071981653,-2.97283408880825,0,10.8527998412513,0,-0.823720759484313,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
14.8333333333333,5,1,0,0.0645833333333333,0,4.49040718493337e-05,0.000597275981934682,0.000597275981934682,100.823720763755,0.00561300898116671,0.0164549533023005,-89.9487554070702,-86.9758974403809,-2.97285796668937,0,10.8528973944012,0,-0.823720763754918,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
14.875,5,1,0,0.0645833333333333,0,4.38864970027094e-05,0.000583741419602646,0.000583741419602646,100.823720767929,0.00548581212533867,0.0160820761100529,-89.9491601427416,-86.9762788392549,-2.97288130348668,0,10.8529927369519,0,-0.823720767928844,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
14.9166666666667,5,1,0,0.0645833333333333,0,4.28919868689341e-05,0.000570513537359314,0.000570513537359314,100.823720772008,0.00536149835861676,0.0157176479542491,-89.9495557067028,-86.9766515952423,-2.97290411146048,0,10.8530859189926,0,-0.823720772008292,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
14.9583333333333,5,1,0,0.0645833333333333,0,4.19200171677412e-05,0.000557585391572442,0.000557585391572442,100.823720775995,0.00524000214596765,0.0153614775378208,-89.9499423068325,-86.977015904239,-2.97292640259351,0,10.8531769894791,0,-0.823720775995353,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
15,5,1,0,0.0645833333333333,0,4.0970075948333e-05,0.000544950194314101,0.000544950194314101,100.823720779892,0.00512125949354163,0.0150133778533535,-89.9503201462871,-86.9773719576899,-2.97294818859718,0,10.8532659962582,0,-0.823720779892155,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
15.0416666666667,5,1,0,0.0625,0,4.00567610571167e-05,0.000532632103135187,0.000532632103135187,100.823720783707,0.00500709513213959,0.0146740144413744,-89.9506894917582,-86.9777200102647,-2.97296948149349,0,10.8533501823752,0,-0.823720783706867,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
15.0833333333333,5,1,0,0.0625,0,3.91612551533932e-05,0.000520601763616864,0.000520601763616864,100.823720787392,0.00489515689417416,0.0143425785876446,-89.9510505856395,-86.9780602923609,-2.97299029327864,0,10.853432466271,0,-0.823720787392303,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
15.125,5,1,0,0.0625,0,3.82839248759569e-05,0.00050884988348582,0.00050884988348582,100.823720790963,0.00478549060949462,0.0140188142900343,-89.9514035938829,-86.9783929587453,-2.97301063513764,0,10.8535128921809,0,-0.823720790963362,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
15.1666666666667,5,1,0,0.0625,0,3.74249159957029e-05,0.00049736815702174,0.00049736815702174,100.823720794431,0.00467811449946287,0.0137024927259489,-89.9517486842406,-86.9787181663319,-2.97303051790865,0,10.8535915029653,0,-0.823720794431301,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
15.2083333333333,5,1,0,0.0625,0,3.65842172488347e-05,0.000486149027689038,0.000486149027689038,100.823720797805,0.00457302715610434,0.013393405712833,-89.9520860246904,-86.9790360725733,-2.97304995211707,0,10.8536683402454,0,-0.823720797804708,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
15.25,5,1,0,0.0625,0,3.57617064384662e-05,0.00047518551567389,0.00047518551567389,100.82372080109,0.00447021330480828,0.0130913609568157,-89.952415782322,-86.9793468343205,-2.97306894800154,0,10.8537434445066,0,-0.823720801090239,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
15.2916666666667,5,1,0,0.0625,0,3.49571837146343e-05,0.000464471092376966,0.000464471092376966,100.823720804293,0.00436964796432929,0.0127961785949854,-89.9527381225547,-86.9796506070206,-2.9730875155341,0,10.8538168551791,0,-0.823720804293134,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
15.3333333333333,5,1,0,0.0625,0,3.41703955834623e-05,0.000453999588880827,0.000453999588880827,100.823720807418,0.00427129944793279,0.0125076886736668,-89.953053208595,-86.9799475441588,-2.97310566443616,0,10.8538886107011,0,-0.823720807417667,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
15.375,5,1,0,0.0625,0,3.34010522132344e-05,0.000443765129004116,0.000443765129004116,100.823720810467,0.00417513152665431,0.0122257293040634,-89.9533612010669,-86.9802377968756,-2.97312340419128,0,10.8539587485697,0,-0.823720810467312,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
15.4166666666667,5,1,0,0.0625,0,3.26488398942753e-05,0.000433762080153123,0.000433762080153123,100.823720813445,0.00408110498678441,0.0119501453082185,-89.9536622577671,-86.9805215137113,-2.97314074405575,0,10.8540273053829,0,-0.823720813444961,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
15.4583333333333,5,1,0,0.0625,0,3.19134299954571e-05,0.00042398501706043,0.00042398501706043,100.823720816353,0.00398917874943214,0.0116807872200148,-89.9539565335089,-86.9807988404414,-2.97315769306745,0,10.8540943168748,0,-0.823720816353161,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
15.5,5,1,0,0.0625,0,3.11944853883934e-05,0.000414428694859311,0.000414428694859311,100.823720819194,0.00389931067354917,0.011417510543374,-89.9542441800312,-86.9810699199777,-2.97317426005348,0,10.8541598179461,0,-0.82372081919415,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
15.5416666666667,5,1,0,0.0625,0,3.04916650415318e-05,0.000405088028925288,0.000405088028925288,100.82372082197,0.00381145813019148,0.0111601751968917,-89.9545253459527,-86.9813348923158,-2.97319045363688,0,10.8542238426901,0,-0.823720821969891,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
15.5833333333333,5,1,0,0.0625,0,2.98046272919406e-05,0.000395958079626968,0.000395958079626968,100.823720824682,0.00372557841149257,0.010908645093723,-89.9548001767596,-86.9815938945169,-2.97320628224266,0,10.8542864244174,0,-0.823720824682168,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
15.625,5,1,0,0.0625,0,2.9133032161979e-05,0.000387034040642242,0.000387034040642242,100.823720827333,0.00364162902024738,0.0106627878196938,-89.955068814816,-86.9818470607127,-2.97322175410327,0,10.8543475956768,0,-0.823720827332709,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
15.6666666666667,5,1,0,0.0625,0,2.84765429863727e-05,0.000378311229867647,0.000378311229867647,100.823720829923,0.00355956787329659,0.0104224743828537,-89.9553313993908,-86.9820945221272,-2.97323687726368,0,10.854407388276,0,-0.823720829923022,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
15.7083333333333,5,1,0,0.0625,0,2.78348275416811e-05,0.000369785082217456,0.000369785082217456,100.823720832455,0.00347935344271014,0.0101875790150909,-89.9555880666964,-86.9823364071103,-2.97325165958616,0,10.8544658333004,0,-0.823720832454619,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
15.75,5,1,0,0.0625,0,2.72075588169737e-05,0.000361451143803505,0.000361451143803505,100.823720834929,0.00340094485212171,0.00995797901178657,-89.9558389499345,-86.9825728411797,-2.97326610875476,0,10.8545229611306,0,-0.823720834928936,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
15.7916666666667,5,1,0,0.0625,0,2.65944155260791e-05,0.000353305067127326,0.000353305067127326,100.823720837347,0.00332430194075989,0.00973355459935784,-89.9560841793477,-86.982803947068,-2.97328023227964,0,10.8545788014595,0,-0.823720837347319,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
15.8333333333333,5,1,0,0.0625,0,2.59950824339635e-05,0.000345342607017854,0.000345342607017854,100.823720839711,0.00324938530424544,0.00951418882334187,-89.9563238822744,-86.9830298447732,-2.97329403750117,0,10.8546333833091,0,-0.823720839711077,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
15.875,5,1,0,0.0625,0,2.54092505496851e-05,0.00033755961712149,0.00033755961712149,100.823720842021,0.00317615631871064,0.00929976745169704,-89.9565581832057,-86.9832506516118,-2.97330753159391,0,10.8546867350453,0,-0.823720842021448,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
15.9166666666667,5,1,0,0.0625,0,2.48366172238331e-05,0.000329952046804525,0.000329952046804525,100.82372084428,0.00310457715297914,0.00909017888946467,-89.9567872038432,-86.9834664822727,-2.97332072157044,0,10.8547388843941,0,-0.823720844279705,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
15.9583333333333,5,1,0,0.0625,0,2.42768861778395e-05,0.000322515938366361,0.000322515938366361,100.823720846487,0.00303461077222993,0.00888531410199326,-89.9570110631574,-86.9836774488723,-2.9733336142851,0,10.8547898584554,0,-0.823720846486995,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
16,5,1,0,0.0625,0,2.37297674849522e-05,0.000315247424489816,0.000315247424489816,100.823720848645,0.00296622093561903,0.00868506654469444,-89.9572298774461,-86.9838836610084,-2.97334621643762,0,10.8548396837181,0,-0.823720848644516,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
16.0416666666667,5,1,0,0.0629166666666667,0,2.31932286558762e-05,0.000308139172242351,0.000308139172242351,100.823720850752,0.00289915358198452,0.00848923419527678,-89.9574437524986,-86.9840852179884,-2.9733585345102,0,10.8548887104765,0,-0.823720850752379,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
16.0833333333333,5,1,0,0.0629166666666667,0,2.26691155032023e-05,0.00030119012171776,0.00030119012171776,100.823720852818,0.00283363943790029,0.0082977878533243,-89.9576527938399,-86.9842822190296,-2.97337057481027,0,10.8549366316866,0,-0.823720852817714,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
16.125,5,1,0,0.0629166666666667,0,2.21570589359028e-05,0.000294397005534148,0.000294397005534148,100.82372085484,0.00276963236698785,0.00811063750246577,-89.9578571128381,-86.9844747692728,-2.97338234356527,0,10.8549834721326,0,-0.823720854840103,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
16.1666666666667,5,1,0,0.0629166666666667,0,2.16567227645194e-05,0.000287756540183381,0.000287756540183381,100.823720856819,0.00270709034556492,0.00792769268205216,-89.9580568177085,-86.9846629708355,-2.97339384687308,0,10.8550292560833,0,-0.823720856819473,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
16.2083333333333,5,1,0,0.0629166666666667,0,2.11677961542386e-05,0.000281265451272583,0.000281265451272583,100.823720858756,0.00264597451927983,0.00774886318255967,-89.9582520137623,-86.9848469230603,-2.97340509070196,0,10.855074007292,0,-0.823720858756114,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
16.25,5,1,0,0.0629166666666667,0,2.0689988132433e-05,0.000274920491307519,0.000274920491307519,100.82372086065,0.00258624851655412,0.00757405953552215,-89.9584428035994,-86.9850267227082,-2.97341608089119,0,10.855117748999,0,-0.823720860650428,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
16.2916666666667,5,1,0,0.0629166666666667,0,2.02230235825829e-05,0.000268718452093604,0.000268718452093604,100.823720862503,0.00252787794782286,0.0074031933551788,-89.9586292872633,-86.9852024641108,-2.97342682315248,0,10.8551605039367,0,-0.823720862502996,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
16.3333333333333,5,1,0,0.0629166666666667,0,1.97666403137788e-05,0.000262656173255245,0.000262656173255245,100.823720864314,0.00247083003922235,0.007236177573182,-89.9588115623652,-86.9853742392935,-2.97343732307167,0,10.8552022943369,0,-0.823720864314491,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
16.375,5,1,0,0.0629166666666667,0,1.93205869087367e-05,0.000256730547958449,0.000256730547958449,100.823720866086,0.00241507336359208,0.00707292659625526,-89.9589897241874,-86.9855421380767,-2.97344758611072,0,10.8552431419384,0,-0.823720866085641,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
16.4166666666667,5,1,0,0.0629166666666667,0,1.88846211354985e-05,0.000250938526620998,0.000250938526620998,100.823720867817,0.00236057764193731,0.00691335640840849,-89.959163865771,-86.9857062481611,-2.97345761760994,0,10.8552830679959,0,-0.823720867817228,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
16.4583333333333,5,1,0,0.0629166666666667,0,1.84585087674617e-05,0.000245277119177076,0.000245277119177076,100.82372086951,0.00230731359593271,0.00675738463332844,-89.9593340779919,-86.9858666552016,-2.97346742279028,0,10.8553220932888,0,-0.823720869509998,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
16.5,5,1,0,0.0629166666666667,0,1.80420226993804e-05,0.00023974339630606,0.00023974339630606,100.823720871165,0.00225525283742255,0.00660493056823194,-89.9595004496277,-86.986023442872,-2.97347700675572,0,10.8553602381315,0,-0.823720871164769,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
16.5416666666667,5,1,0,0.0629166666666667,0,1.76349422780782e-05,0.000234334489921518,0.000234334489921518,100.823720872782,0.00220436778475977,0.00645591519733781,-89.9596630674184,-86.9861766929227,-2.97348637449567,0,10.8553975223819,0,-0.82372087278236,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
16.5833333333333,5,1,0,0.0629166666666667,0,1.7237052789097e-05,0.00022904759313428,0.00022904759313428,100.823720874364,0.00215463159863713,0.00631026119084942,-89.9598220161221,-86.9863264852347,-2.9734955308874,0,10.855433965452,0,-0.823720874363571,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
16.625,5,1,0,0.0629166666666667,0,1.68481450567675e-05,0.000223879959844019,0.000223879959844019,100.823720875909,0.00210601813209593,0.00616789289370271,-89.9599773785666,-86.9864728978681,-2.97350448069846,0,10.8554695863168,0,-0.823720875909185,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
16.6666666666667,5,1,0,0.0629166666666667,0,1.6468015126941e-05,0.000218828904070815,0.000218828904070815,100.82372087742,0.00205850189086762,0.00602873630715094,-89.9601292356976,-86.9866160071086,-2.97351322858906,0,10.8555044035243,0,-0.823720877419946,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
16.7083333333333,5,1,0,0.0629166666666667,0,1.60964640101294e-05,0.000213891799107132,0.000213891799107132,100.823720878897,0.00201205800126617,0.00589271906540149,-89.9602776666254,-86.986755887511,-2.97352177911442,0,10.8555384352046,0,-0.823720878896675,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
16.75,5,1,0,0.0629166666666667,0,1.57332974689436e-05,0.000209066076548151,0.000209066076548151,100.82372088034,0.00196666218361795,0.00575977040890156,-89.9604227486684,-86.9868926119413,-2.9735301367271,0,10.8555716990792,0,-0.823720880340115,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
16.7916666666667,5,1,0,0.0629166666666667,0,1.53783258381706e-05,0.000204349225242186,0.000204349225242186,100.823720881751,0.00192229072977132,0.00562982115542222,-89.9605645573957,-86.9870262516164,-2.97353830577931,0,10.8556042124701,0,-0.823720881751015,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
16.8333333333333,5,1,0,0.0629166666666667,0,1.50313638690426e-05,0.000199738790191178,0.000199738790191178,100.82372088313,0.00187892048363033,0.00550280366976696,-89.9607031666678,-86.9871568761427,-2.9735462905251,0,10.8556359923089,0,-0.8237208831301,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
16.875,5,1,0,0.0629166666666667,0,1.46922305915778e-05,0.000195232371422774,0.000195232371422774,100.823720884478,0.00183652882394723,0.00537865183269742,-89.9608386486764,-86.9872845535538,-2.97355409512262,0,10.855667055145,0,-0.82372088447808,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
16.9166666666667,5,1,0,0.0629166666666667,0,1.4360749190554e-05,0.000190827622849358,0.000190827622849358,100.823720885796,0.00179509364881924,0.00525730100949982,-89.9609710739824,-86.9874093503462,-2.9735617236362,0,10.855697417155,0,-0.823720885795647,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
16.9583333333333,5,1,0,0.0629166666666667,0,1.40367468918919e-05,0.000186522251125006,0.000186522251125006,100.823720887083,0.00175459336148649,0.00513868801849391,-89.9611005115533,-86.9875313315147,-2.97356918003852,0,10.8557270941503,0,-0.823720887083491,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
17,5,1,0,0.0629166666666667,0,1.37200548571075e-05,0.000182314014508096,0.000182314014508096,100.823720888342,0.00171500685713843,0.00502275109969805,-89.9612270287997,-86.9876505605871,-2.97357646821265,0,10.8557561015857,0,-0.823720888342286,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
17.0416666666667,5,1,0,0.0625,0,1.3411519278532e-05,0.000178202777799042,0.000178202777799042,100.823720889573,0.0016764399098165,0.00490948652836362,-89.9613506961749,-86.9877671041824,-2.97358359199248,0,10.8557842669601,0,-0.823720889573215,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
17.0833333333333,5,1,0,0.0625,0,1.31097513074624e-05,0.000174184874604459,0.000174184874604459,100.823720890773,0.0016387189134328,0.00479879329535286,-89.9614715813192,-86.9878810261772,-2.97359055514196,0,10.8558117972455,0,-0.823720890773475,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
17.125,5,1,0,0.0625,0,1.28146498617548e-05,0.000170258013458507,0.000170258013458507,100.823720891945,0.00160183123271935,0.00469060827078188,-89.961589745595,-86.9879923842909,-2.97359736130411,0,10.8558387068461,0,-0.823720891944595,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
17.1666666666667,5,1,0,0.0625,0,1.2526101897624e-05,0.000166420006588147,0.000166420006588147,100.823720893088,0.001565762737203,0.00458487118150344,-89.9617052493527,-86.9881012353192,-2.97360401403351,0,10.8558650098164,0,-0.823720893087811,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
17.2083333333333,5,1,0,0.0625,0,1.22439866212071e-05,0.000162668753167099,0.000162668753167099,100.823720894204,0.00153049832765088,0.00448152414975357,-89.9618181518509,-86.9882076350509,-2.97361051680004,0,10.8558907198758,0,-0.823720894204143,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
17.25,5,1,0,0.0625,0,1.19681785139508e-05,0.000159002226936096,0.000159002226936096,100.823720895295,0.00149602231424385,0.00438051135208944,-89.9619285112071,-86.988311638215,-2.97361687299207,0,10.8559158504211,0,-0.823720895294537,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
17.2916666666667,5,1,0,0.0625,0,1.16985495006485e-05,0.000155418466986771,0.000155418466986771,100.82372089636,0.00146231868758106,0.00428177876548556,-89.9620363843689,-86.9884132984497,-2.97362308591918,0,10.8559404145378,0,-0.823720896359773,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
17.3333333333333,5,1,0,0.0625,0,1.1434970497914e-05,0.000151915570839338,0.000151915570839338,100.823720897401,0.00142937131223925,0.00418527397662376,-89.9621418271022,-86.9885126682876,-2.97362915881465,0,10.8559644250095,0,-0.823720897400617,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
17.375,5,1,0,0.0625,0,1.11773125150445e-05,0.000148491689184864,0.000148491689184864,100.823720898418,0.00139716406438056,0.004090946037043,-89.9622448939895,-86.9886097991519,-2.97363509483763,0,10.8559878943267,0,-0.823720898417651,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
17.4166666666667,5,1,0,0.0625,0,1.09254474316106e-05,0.000145145021837013,0.000145145021837013,100.823720899412,0.00136568092895132,0.0039987453516097,-89.9623456384363,-86.9887047413611,-2.97364089707517,0,10.8560108346948,0,-0.823720899411601,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
17.4583333333333,5,1,0,0.0625,0,1.06792485416831e-05,0.000141873814563972,0.000141873814563972,100.823720900383,0.00133490606771039,0.00390862359123742,-89.9624441126827,-86.9887975441386,-2.97364656854409,0,10.8560332580414,0,-0.823720900382959,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
17.5,5,1,0,0.0625,0,1.04385909297066e-05,0.000138676356562328,0.000138676356562328,100.823720901332,0.00130482386621333,0.00382053362329213,-89.9625403678193,-86.9888882556266,-2.97365211219274,0,10.8560551760235,0,-0.823720901332326,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
17.5416666666667,5,1,0,0.0625,0,1.02033517250241e-05,0.000135550978400475,0.000135550978400475,100.82372090226,0.00127541896562801,0.00373442945493309,-89.9626344538056,-86.988976922903,-2.97365753090267,0,10.856076600034,0,-0.823720902260229,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
17.5833333333333,5,1,0,0.0625,0,9.97341026903489e-06,0.000132496050306758,0.000132496050306758,100.823720903167,0.00124667628362936,0.00365026618595118,-89.9627264194894,-86.9890635919992,-2.97366282749027,0,10.8560975412081,0,-0.823720903167123,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
17.625,5,1,0,0.0625,0,9.74864821955354e-06,0.00012950998071197,0.00012950998071197,100.823720904054,0.00121858102744419,0.00356799996861477,-89.9628163126282,-86.9891483079199,-2.97366800470825,0,10.8561180104293,0,-0.823720904053571,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
17.6666666666667,5,1,0,0.0625,0,9.52894961012592e-06,0.000126591214980751,0.000126591214980751,100.82372090492,0.00119111870126574,0.00348758797271969,-89.9629041799108,-86.9892311146636,-2.97367306524718,0,10.8561380183352,0,-0.82372090492001,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
17.7083333333333,5,1,0,0.0625,0,9.31420087713637e-06,0.000123738234284418,0.000123738234284418,100.823720905767,0.00116427510964205,0.00340898835453573,-89.9629900669793,-86.9893120552424,-2.97367801173686,0,10.8561575753235,0,-0.823720905766895,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
17.75,5,1,0,0.0625,0,9.10429086397796e-06,0.000120949554580812,0.000120949554580812,100.823720906595,0.00113803635799724,0.00333216022870138,-89.963074018451,-86.9893911717032,-2.9736828467478,0,10.856176691557,0,-0.823720906594663,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
17.7916666666667,5,1,0,0.0625,0,8.89911080898313e-06,0.000118223725676146,0.000118223725676146,100.823720907404,0.00111238885112289,0.00325706364237781,-89.9631560779408,-86.9894685051483,-2.9736875727925,0,10.8561953769695,0,-0.823720907403785,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
17.8333333333333,5,1,0,0.0625,0,8.69855432195058e-06,0.000115559330350679,0.000115559330350679,100.823720908195,0.00108731929024382,0.00318365955116122,-89.9632362880825,-86.9895440957557,-2.9736921923268,0,10.8562136412707,0,-0.823720908194646,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
17.875,5,1,0,0.0625,0,8.50251735275745e-06,0.000112954983534963,0.000112954983534963,100.823720908968,0.00106281466909468,0.00311190979638822,-89.9633146905507,-86.9896179827995,-2.97369670775118,0,10.8562314939515,0,-0.823720908967698,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
17.9166666666667,5,1,0,0.0625,0,8.31089815457264e-06,0.000110409331526961,0.000110409331526961,100.823720909723,0.00103886226932158,0.00304177708356778,-89.9633913260818,-86.9896902046698,-2.97370112141201,0,10.8562489442886,0,-0.823720909723306,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
17.9583333333333,5,1,0,0.0625,0,8.12359724348344e-06,0.000107921051242968,0.000107921051242968,100.823720910462,0.00101544965543543,0.00297322496174376,-89.9634662344949,-86.9897607988922,-2.97370543560274,0,10.8562660013498,0,-0.82372091046187,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
18,5,1,0,0.0625,0,7.9405173558386e-06,0.000105488849497069,0.000105488849497069,100.823720911184,0.000992564669479825,0.00290621780364426,-89.9635394547124,-86.9898298021473,-2.97370965256514,0,10.8562826739983,0,-0.823720911183791,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
18.0416666666667,5,1,0,0.0620833333333333,0,7.76214865844949e-06,0.000103112651259501,0.000103112651259501,100.82372091189,0.000970268582306186,0.00284075354219926,-89.9636110274213,-86.9898972529086,-2.97371377451268,0,10.8562988623439,0,-0.823720911889741,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
18.0833333333333,5,1,0,0.0620833333333333,0,7.58768773363809e-06,0.000100790339788208,0.000100790339788208,100.823720912578,0.000948460966704761,0.00277677386116514,-89.9636809916846,-86.9899631880661,-2.9737178036185,0,10.8563146860656,0,-0.823720912578119,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
18.125,5,1,0,0.0620833333333333,0,7.41707641159516e-06,9.85205930628959e-05,9.85205930628959e-05,100.82372091325,0.000927134551449396,0.00271424233888278,-89.963749382935,-86.9900276409491,-2.97372174198595,0,10.8563301534244,0,-0.823720913249781,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
